408.0  0.00109566583828
408.063545151  0.00113598509421
408.127090301  0.0011786815621
408.190635452  0.00122394782247
408.254180602  0.00127199637304
408.317725753  0.00132306214835
408.381270903  0.00137740541837
408.444816054  0.00143531513232
408.508361204  0.00149711278769
408.571906355  0.00156315692027
408.635451505  0.00163384833169
408.698996656  0.00170963619557
408.762541806  0.00179102521465
408.826086957  0.00187858404012
408.889632107  0.00197295521304
408.953177258  0.0020748669492
409.016722408  0.00218514716714
409.080267559  0.00230474025846
409.143812709  0.00243472722734
409.20735786  0.00257634999179
409.27090301  0.00273104085318
409.334448161  0.00290045842177
409.397993311  0.00308653165575
409.461538462  0.00329151416218
409.525083612  0.00351805156471
409.588628763  0.00376926562841
409.652173913  0.00404886003524
409.715719064  0.00436125435499
409.779264214  0.00471175504262
409.842809365  0.00510677548931
409.906354515  0.00555412166969
409.969899666  0.00606336637352
410.033444816  0.0066463443144
410.096989967  0.00731781399264
410.160535117  0.00809635225537
410.224080268  0.00900557748544
410.287625418  0.010075842688
410.351170569  0.0113466090235
410.414715719  0.0128698171733
410.47826087  0.0147147396731
410.54180602  0.0169750544678
410.605351171  0.01977927415
410.668896321  0.0233062480349
410.732441472  0.0278082351851
410.795986622  0.0336448060623
410.859531773  0.0413304687059
410.923076923  0.0515933619639
410.986622074  0.0654184360663
411.050167224  0.0839692568714
411.113712375  0.108073082876
411.177257525  0.136623239449
411.240802676  0.163680050147
411.304347826  0.177810361869
411.367892977  0.170557117718
411.431438127  0.146482062975
411.494983278  0.117451563361
411.558528428  0.0915416931174
411.622073579  0.0711519460969
411.685618729  0.0558564961165
411.74916388  0.0445104152733
411.81270903  0.0360470243585
411.876254181  0.0296531796222
411.939799331  0.0247485648504
412.003344482  0.0209270298435
412.066889632  0.0179043039876
412.130434783  0.0154796550516
412.193979933  0.0135095273065
412.257525084  0.0118897904631
412.321070234  0.0105438149459
412.384615385  0.00941441025839
412.448160535  0.00845831737346
412.511705686  0.00764239897201
412.575250836  0.00694096930087
412.638795987  0.00633389791631
412.702341137  0.00580524555507
412.765886288  0.00534227056576
412.829431438  0.00493469663678
412.892976589  0.00457416702277
412.956521739  0.00425383344263
413.02006689  0.00396804331169
413.08361204  0.00371209953777
413.147157191  0.00348207440365
413.210702341  0.00327466414813
413.274247492  0.00308707444791
413.337792642  0.00291692956162
413.401337793  0.00276219973949
413.464882943  0.00262114284091
413.528428094  0.00249225708343
413.591973244  0.00237424257325
413.655518395  0.00226596980833
413.719063545  0.0021664537522
413.782608696  0.00207483238474
413.846153846  0.00199034887109
413.909698997  0.0019123366702
413.973244147  0.00184020704401
414.036789298  0.00177343853662
414.100334448  0.00171156807743
414.163879599  0.00165418342926
414.227424749  0.00160091675478
414.2909699  0.00155143911689
414.35451505  0.00150545576196
414.418060201  0.0014627020618
414.481605351  0.00142294001198
414.545150502  0.00138595520152
414.608695652  0.00135155418358
414.672240803  0.00131956218805
414.735785953  0.00128982112689
414.799331104  0.00126218785071
414.862876254  0.00123653262167
414.926421405  0.00121273777325
414.989966555  0.00119069653183
415.053511706  0.00117031197876
415.117056856  0.0011514961349
415.180602007  0.00113416915211
415.244147157  0.00111825859836
415.307692308  0.00110369882519
415.371237458  0.00109043040771
415.434782609  0.00107839964866
415.498327759  0.00106755813939
415.56187291  0.0010578623714
415.62541806  0.00104927339305
415.688963211  0.00104175650684
415.752508361  0.00103528100311
415.816053512  0.00102981992679
415.879598662  0.00102534987411
415.943143813  0.0010218508168
416.006688963  0.00101930595145
416.070234114  0.00101770157239
416.133779264  0.00101702696623
416.197324415  0.00101727432709
416.260869565  0.00101843869118
416.324414716  0.00102051789013
416.387959866  0.00102351252244
416.451505017  0.00102742594247
416.515050167  0.00103226426701
416.578595318  0.00103803639924
416.642140468  0.00104475407035
416.705685619  0.00105243189912
416.769230769  0.00106108747006
416.83277592  0.00107074143085
416.89632107  0.00108141761008
416.959866221  0.0010931431565
417.023411371  0.00110594870118
417.086956522  0.00111986854448
417.150501672  0.00113494086963
417.214046823  0.00115120798555
417.277591973  0.00116871660148
417.341137124  0.00118751813675
417.404682274  0.00120766906925
417.468227425  0.00122923132692
417.531772575  0.00125227272715
417.595317726  0.00127686746959
417.658862876  0.00130309668896
417.722408027  0.00133104907516
417.785953177  0.00136082156943
417.849498328  0.0013925201462
417.913043478  0.00142626069238
417.976588629  0.00146216999715
418.040133779  0.00150038686763
418.10367893  0.00154106338853
418.16722408  0.00158436634647
418.230769231  0.00163047884347
418.294314381  0.00167960212814
418.357859532  0.00173195767829
418.421404682  0.0017877895743
418.484949833  0.00184736721026
418.548494983  0.00191098839807
418.612040134  0.00197898293039
418.675585284  0.00205171668102
418.739130435  0.00212959633662
418.802675585  0.00221307487263
418.866220736  0.00230265790932
418.929765886  0.00239891111271
418.993311037  0.00250246884004
419.056856187  0.00261404427386
419.120401338  0.00273444134347
419.183946488  0.00286456880146
419.247491639  0.00300545691016
419.311036789  0.00315827730322
419.37458194  0.00332436672846
419.43812709  0.00350525555873
419.501672241  0.00370270219127
419.565217391  0.00391873475897
419.628762542  0.00415570197398
419.692307692  0.00441633544647
419.755852843  0.00470382651495
419.819397993  0.0050219215517
419.882943144  0.00537504095673
419.946488294  0.00576842875288
420.010033445  0.00620834202504
420.073578595  0.00670229267258
420.137123746  0.00725935845365
420.200668896  0.00789058666881
420.264214047  0.00860952292084
420.327759197  0.00943291050535
420.391304348  0.0103816251332
420.454849498  0.0114819379604
420.518394649  0.0127672421468
420.581939799  0.0142804420164
420.64548495  0.0160773014397
420.7090301  0.0182311984677
420.772575251  0.0208399665586
420.836120401  0.024035864714
420.899665552  0.0280002740275
420.963210702  0.0329855397705
421.026755853  0.0393474829245
421.090301003  0.0475931935672
421.153846154  0.0584482736119
421.217391304  0.0729400840383
421.280936455  0.092460489114
421.344481605  0.118661566953
421.408026756  0.152745424301
421.471571906  0.193239253605
421.535117057  0.231899322565
421.598662207  0.252592334381
421.662207358  0.243003440456
421.725752508  0.209167422695
421.789297659  0.167902451955
421.852842809  0.130897522017
421.91638796  0.101718162602
421.97993311  0.0798143006785
422.043478261  0.0635652281606
422.107023411  0.0514472319636
422.170568562  0.0422954975131
422.234113712  0.0352779452601
422.297658863  0.0298121056938
422.361204013  0.0254903548277
422.424749164  0.0220249405216
422.488294314  0.0192101486929
422.551839465  0.0168968210566
422.615384615  0.0149752379248
422.678929766  0.0133635488429
422.742474916  0.0119998709671
422.806020067  0.0108368252279
422.869565217  0.00983770837732
422.933110368  0.00897377563925
422.996655518  0.00822228684056
423.060200669  0.00756508412053
423.123745819  0.00698754445555
423.18729097  0.00647779974262
423.25083612  0.00602615017918
423.314381271  0.00562461892959
423.377926421  0.00526661126065
423.441471572  0.00494665183095
423.505016722  0.0046601811749
423.568561873  0.00440339765073
423.632107023  0.0041731349052
423.695652174  0.00396676771428
423.759197324  0.00378214121958
423.822742475  0.00361752034505
423.886287625  0.00347155775431
423.949832776  0.00334328029401
424.013377926  0.00323209569029
424.076923077  0.00313782361484
424.140468227  0.00306075852807
424.204013378  0.00300177651602
424.267558528  0.00296250540271
424.331103679  0.00294558733158
424.394648829  0.00295507484902
424.45819398  0.00299700783765
424.52173913  0.0030801887815
424.585284281  0.00321700250003
424.648829431  0.00342349421027
424.712374582  0.00371603500987
424.775919732  0.00409779031307
424.839464883  0.00452591937242
424.903010033  0.00487590877373
424.966555184  0.00499129076764
425.030100334  0.00484719586767
425.093645485  0.00458858487223
425.157190635  0.00437384988427
425.220735786  0.00428308822754
425.284280936  0.00434183492146
425.347826087  0.00456161621868
425.411371237  0.00496205326881
425.474916388  0.00558107356929
425.538461538  0.00648105716608
425.602006689  0.00775145647888
425.665551839  0.00949719222629
425.72909699  0.011779170581
425.79264214  0.014443488507
425.856187291  0.0168452707059
425.919732441  0.0178797304148
425.983277592  0.0169001762218
426.046822742  0.0145076274119
426.110367893  0.011808140287
426.173913043  0.00945758636227
426.237458194  0.00760304769889
426.301003344  0.00617729965676
426.364548495  0.00508545101917
426.428093645  0.00425012286416
426.491638796  0.00360869856933
426.555183946  0.00311131456329
426.618729097  0.00272030213396
426.682274247  0.00240823652869
426.745819398  0.00215541992296
426.809364548  0.00194768292885
426.872909699  0.00177473900528
426.936454849  0.00162902645224
427.0  0.00150491050018
